			.PAGE	0
000	00   		CLRA
001	01   		SKMBZ 0
002	02   		XOR
003	03   		SKMBZ 2
004	04   		XIS 0
005	05   		LD 0
006	06   		X 0
007	07   		XDS 0
008	08   		LBI 0, 9
009	09   		LBI 0, 10
00A	0A   		LBI 0, 11
00B	0B   		LBI 0, 12
00C	0C   		LBI 0, 13
00D	0D   		LBI 0, 14
00E	0E   		LBI 0, 15
00F	0F   		LBI 0, 0
010	10   		CASC
011	11   		SKMBZ 1
012	12   		XABR
013	13   		SKMBZ 3
014	14   		XIS 1
015	15   		LD 1
016	16   		X 1
017	17   		XDS 1
018	18   		LBI 1, 9
019	19   		LBI 1, 10
01A	1A   		LBI 1, 11
01B	1B   		LBI 1, 12
01C	1C   		LBI 1, 13
01D	1D   		LBI 1, 14
01E	1E   		LBI 1, 15
01F	1F   		LBI 1, 0
020	20   		SKC
021	21   		SKE
022	22   		SC
023	23 00		LDD 0, 0
025	23 01		LDD 0, 1
027	23 02		LDD 0, 2
029	23 03		LDD 0, 3
02B	23 04		LDD 0, 4
02D	23 05		LDD 0, 5
02F	23 06		LDD 0, 6
031	23 07		LDD 0, 7
033	23 08		LDD 0, 8
035	23 09		LDD 0, 9
037	23 0A		LDD 0, 10
039	23 0B		LDD 0, 11
03B	23 0C		LDD 0, 12
03D	23 0D		LDD 0, 13
03F	23 0E		LDD 0, 14
041	23 0F		LDD 0, 15
043	23 10		LDD 1, 0
045	23 11		LDD 1, 1
047	23 12		LDD 1, 2
049	23 13		LDD 1, 3
04B	23 14		LDD 1, 4
04D	23 15		LDD 1, 5
04F	23 16		LDD 1, 6
051	23 17		LDD 1, 7
053	23 18		LDD 1, 8
055	23 19		LDD 1, 9
057	23 1A		LDD 1, 10
059	23 1B		LDD 1, 11
05B	23 1C		LDD 1, 12
05D	23 1D		LDD 1, 13
05F	23 1E		LDD 1, 14
061	23 1F		LDD 1, 15
063	23 20		LDD 2, 0
065	23 21		LDD 2, 1
067	23 22		LDD 2, 2
069	23 23		LDD 2, 3
06B	23 24		LDD 2, 4
06D	23 25		LDD 2, 5
06F	23 26		LDD 2, 6
071	23 27		LDD 2, 7
073	23 28		LDD 2, 8
075	23 29		LDD 2, 9
077	23 2A		LDD 2, 10
079	23 2B		LDD 2, 11
07B	23 2C		LDD 2, 12
07D	23 2D		LDD 2, 13
07F	23 2E		LDD 2, 14
081	23 2F		LDD 2, 15
083	23 30		LDD 3, 0
085	23 31		LDD 3, 1
087	23 32		LDD 3, 2
089	23 33		LDD 3, 3
08B	23 34		LDD 3, 4
08D	23 35		LDD 3, 5
08F	23 36		LDD 3, 6
091	23 37		LDD 3, 7
093	23 38		LDD 3, 8
095	23 39		LDD 3, 9
097	23 3A		LDD 3, 10
099	23 3B		LDD 3, 11
09B	23 3C		LDD 3, 12
09D	23 3D		LDD 3, 13
09F	23 3E		LDD 3, 14
0A1	23 3F		LDD 3, 15
0A3	23 40		UNDEF OP 23 0x040
0A5	23 41		UNDEF OP 23 0x041
0A7	23 42		UNDEF OP 23 0x042
0A9	23 43		UNDEF OP 23 0x043
0AB	23 44		UNDEF OP 23 0x044
0AD	23 45		UNDEF OP 23 0x045
0AF	23 46		UNDEF OP 23 0x046
0B1	23 47		UNDEF OP 23 0x047
0B3	23 48		UNDEF OP 23 0x048
0B5	23 49		UNDEF OP 23 0x049
0B7	23 4A		UNDEF OP 23 0x04A
0B9	23 4B		UNDEF OP 23 0x04B
0BB	23 4C		UNDEF OP 23 0x04C
0BD	23 4D		UNDEF OP 23 0x04D
0BF	23 4E		UNDEF OP 23 0x04E
0C1	23 4F		UNDEF OP 23 0x04F
0C3	23 50		UNDEF OP 23 0x050
0C5	23 51		UNDEF OP 23 0x051
0C7	23 52		UNDEF OP 23 0x052
0C9	23 53		UNDEF OP 23 0x053
0CB	23 54		UNDEF OP 23 0x054
0CD	23 55		UNDEF OP 23 0x055
0CF	23 56		UNDEF OP 23 0x056
0D1	23 57		UNDEF OP 23 0x057
0D3	23 58		UNDEF OP 23 0x058
